-0.736735	-0.950603	-1.632230	1.220302	4.717348	-2.556856	4.591791	-1.653817	-2.794165	0.354725	1.000000
2.997573	4.619112	1.820090	-0.462297	0.548719	-1.086098	2.994187	2.256123	0.648184	-0.826230	1.000000
1.727873	2.171382	-3.689872	0.378872	1.262773	-0.138272	-0.907251	0.964979	1.551390	-1.778014	-1.000000
1.311910	-1.704182	-0.287261	-1.154657	-3.847244	4.455345	-3.647510	3.201360	-1.557878	2.003228	-1.000000
-0.965533	2.655361	-0.564390	-1.759530	1.114837	-0.052652	2.678279	-1.397776	-2.430466	-1.096209	-1.000000
-2.898078	2.956617	0.053873	1.588840	0.771463	2.220695	-1.278169	0.309911	-0.888437	0.401659	1.000000
-4.250659	-0.612888	-0.752407	-1.035645	0.674093	-1.022552	-0.589112	2.598927	-0.147032	-3.519337	1.000000
-0.956251	0.105529	-2.021398	-0.076375	0.292669	-1.228216	-0.682356	-2.647485	0.586655	-0.777657	-1.000000
5.026292	0.967697	-1.142693	1.255479	0.709557	-1.732397	0.954496	-3.609968	0.793967	-1.613258	-1.000000
-1.235480	-1.770793	0.872525	3.225753	-0.369478	-0.778837	4.852565	-0.324095	0.808097	0.913764	-1.000000
-1.227979	-1.225832	0.146797	-1.682792	-2.137466	1.399106	-1.608460	-1.571747	-3.540164	-1.639393	-1.000000
2.962883	1.121663	0.405784	0.885026	1.284542	0.666762	-0.694482	2.060807	0.751356	2.897338	-1.000000
-2.413342	-2.192648	-2.503271	-1.039505	-1.267512	2.207403	4.252880	5.074076	-2.007137	1.628581	-1.000000
-2.291554	-3.665183	1.533553	0.240891	1.626138	-2.403302	1.035346	-1.820873	1.217603	-2.281474	1.000000
4.467093	-0.338589	-1.518658	0.839097	1.527046	0.816890	-4.523590	-2.914055	-0.547973	0.430184	1.000000
-1.881174	-3.605251	-1.805762	0.042774	-1.655172	-1.981610	0.435865	-0.904019	-2.985340	-0.368792	-1.000000
4.172949	0.228125	0.328486	0.875794	-0.398785	-2.280274	0.944809	1.531670	-1.220001	-2.718189	-1.000000
0.219531	-0.779942	-1.686883	-2.564952	1.051259	-1.366085	-0.270002	0.776472	1.484563	-0.640095	-1.000000
0.613927	2.590298	-0.044516	1.724719	-2.482725	0.659323	-3.630369	-2.406805	-0.826729	1.609326	1.000000
2.844436	0.286355	-0.194041	1.364036	1.631553	1.389958	0.310352	-1.936239	0.316729	-1.984347	-1.000000
-0.821683	0.367000	0.899568	-0.126468	-3.005277	-4.054571	-0.350125	-1.203121	-1.221445	3.260077	1.000000
-2.714252	0.705526	1.668346	-2.848871	-2.553071	0.222335	2.828731	0.107206	3.071724	4.414722	-1.000000
1.728738	-1.764903	-2.763013	0.432036	3.656113	0.502038	-5.043643	-2.978331	-2.639447	-0.167010	1.000000
1.192173	2.130250	-0.013798	-3.348883	0.231835	3.258152	-0.747965	-2.324441	-0.260835	0.892767	-1.000000
2.267520	1.330902	1.028763	-1.689588	-1.666674	0.894683	0.789383	1.162634	2.690111	0.579139	1.000000
0.844774	-0.067454	-0.183199	2.609507	0.911925	0.279182	1.787961	2.756365	-2.271428	-2.018405	-1.000000
0.816356	-0.414459	-1.938514	0.130706	-1.751763	2.407737	3.320122	1.912011	0.547748	3.966168	-1.000000
2.390991	3.609344	-0.787541	0.166426	-2.071250	0.794047	0.878326	-1.316679	1.951552	-1.739045	1.000000
-0.060285	-3.396493	2.960045	0.791431	1.179432	0.125109	1.704253	0.286263	-1.380953	2.689930	-1.000000
-0.464725	0.080108	0.467295	-2.280082	0.696304	1.386937	0.291951	0.286019	-0.738142	0.245570	-1.000000
3.116310	1.672173	0.888036	-2.975323	0.809327	1.705931	-0.145117	-0.908658	-2.789927	-0.349659	-1.000000
-2.595508	5.411578	-2.876029	2.982696	4.574019	-3.483755	-3.093822	-0.032924	1.510519	-4.746861	1.000000
-0.953116	3.431715	0.739676	-3.612103	1.273095	-2.581638	0.854812	-0.748619	-3.216775	-0.963545	1.000000
1.161798	4.078468	-0.283436	-1.286048	5.262998	1.901956	-0.781384	4.539513	-3.636508	-0.660307	1.000000
-2.142635	-0.220096	0.676355	-1.687504	1.691379	-0.397102	-2.102366	-0.685118	-0.879682	0.166397	1.000000
0.007737	-1.240534	-2.039391	2.518883	0.985322	3.710126	2.879064	-1.801452	5.839588	-1.529127	1.000000
0.311494	-1.787263	3.746853	-2.057944	0.805700	0.756946	1.181282	1.478524	-0.151491	-6.308327	1.000000
0.514733	-0.929261	0.858516	0.501403	-1.733679	-0.428175	-4.485352	-1.968782	-0.344979	-4.050431	1.000000
-0.084141	1.599955	-1.251567	-1.929268	2.417072	0.631583	1.232057	-0.698979	-2.159741	1.259801	1.000000
0.644327	1.931365	-2.900791	-1.650432	0.445965	-0.137269	-0.602371	-1.892718	0.243042	-0.998513	-1.000000
-8.535407	-1.359947	2.492644	4.223777	-2.863476	0.949813	0.758886	-1.408885	-5.941181	-0.096136	1.000000
0.808232	-0.884101	-4.613023	-2.449530	-1.269250	-1.132757	-1.292775	0.123750	3.511993	0.993544	-1.000000
3.046509	1.986381	-0.943462	1.666750	0.217172	1.302060	-1.022264	-0.337227	3.866085	-0.988225	1.000000
2.196350	-2.188784	2.490531	-2.900839	1.753730	1.988444	2.391514	0.426434	2.660888	1.488780	-1.000000
-2.681360	0.478924	-0.513888	-0.602881	-3.740508	0.422299	-3.793506	1.674667	0.583526	4.543625	1.000000
0.492537	-1.528472	3.850635	-1.812574	0.040167	-0.506862	2.037320	-0.728534	1.237475	0.168002	-1.000000
2.379452	-2.387061	-0.721305	0.844585	2.762257	-0.996045	2.217796	-0.583618	-2.535224	-0.153428	1.000000
-1.678948	2.250401	1.429192	0.780993	0.461572	-0.867922	1.090394	0.245326	0.121601	0.310442	1.000000
-0.968394	-0.232387	0.821556	0.064687	-0.696713	-0.758382	0.750449	-6.351541	-0.191212	0.440191	-1.000000
0.268845	-0.968398	0.419331	-0.295008	2.848729	2.256310	-0.682404	3.508315	-4.371123	-1.447902	1.000000
-1.087913	-1.216958	1.386373	-1.008639	-0.489049	5.903930	0.390548	1.748083	-0.530635	-2.448848	-1.000000
-1.872463	-1.017372	0.928587	0.232878	0.906246	1.120063	-1.280458	4.214837	-1.646872	0.500547	1.000000
1.990797	-0.851392	-2.099054	1.414690	-2.735225	-2.266977	-1.387797	0.335504	0.969154	1.034367	-1.000000
1.386681	-5.563080	1.322833	-1.275813	-1.684153	-0.523524	-0.639837	0.213825	-1.078033	-2.153459	-1.000000
-2.374536	0.608700	2.406713	1.993505	1.295756	-1.873253	0.381501	-0.594138	5.374109	0.138385	1.000000
3.489365	2.687586	1.418049	-2.143257	1.868654	1.462843	2.665946	-1.472573	-1.821580	0.458672	-1.000000
-1.744976	0.852882	-0.459956	1.664588	2.115893	-2.046645	2.926896	-2.166613	2.479151	-3.030736	-1.000000
2.789153	-0.443424	-0.157041	1.986043	2.008187	4.142673	-0.436408	-0.527818	-1.469006	1.345981	-1.000000
-0.490059	-1.054537	0.888973	-5.125855	-0.237772	-3.222517	2.660936	3.289940	1.538902	-0.609291	1.000000
0.213104	2.044228	0.468204	3.951790	-1.614676	-2.006127	-2.109605	1.417343	0.167522	1.488760	1.000000
-0.538884	1.663648	0.207953	1.268417	-3.603520	-1.718854	-3.783733	2.262988	-0.431480	4.393862	1.000000
-2.897942	1.731706	1.103403	-1.764564	-0.905606	-4.122220	2.505883	-3.756185	-1.789818	-2.465085	1.000000
0.575980	1.102551	5.948781	-0.746980	3.499335	-1.518483	-2.798575	3.287721	-1.106987	0.529940	1.000000
-3.023590	-0.184846	3.244874	-1.103433	3.959902	4.032213	-1.568974	0.060804	0.479836	2.538604	1.000000
1.218316	0.696426	-1.352110	0.033580	1.866468	-1.059266	0.386551	-1.764162	-2.485353	-4.311716	1.000000
-0.970248	-1.155960	1.834568	0.793000	0.123832	0.071360	-0.634038	-0.168776	1.410606	0.250799	-1.000000
-3.278358	-3.119792	0.238712	-0.214125	1.473579	-0.548565	0.827447	-3.188464	2.630941	-1.370587	1.000000
-0.938906	-1.741081	-0.528275	-2.255623	1.904208	-2.384063	1.832517	0.975103	-0.043959	-4.504841	1.000000
2.146425	0.538423	-2.715985	0.314055	-0.980541	-0.005970	-1.633131	2.730227	1.676855	1.406960	1.000000
-1.777727	2.737662	-1.237389	-0.299599	2.218270	1.662629	1.222254	-1.854716	-1.037507	-0.586952	1.000000
1.915758	2.812081	0.610613	1.057828	1.920433	-0.592860	0.525949	-0.454650	0.625238	-1.186411	1.000000
-0.965509	-1.787088	-2.006304	3.494943	-1.005182	-1.290401	-3.714176	-0.532525	-0.126235	-1.588392	1.000000
-0.744864	-3.062005	-1.861843	-1.734681	-1.608578	-1.833301	-0.948305	-1.384675	-2.818486	-2.139142	-1.000000
0.499512	-2.869587	-1.269346	-0.269367	3.817045	3.417960	-0.360443	-1.835028	0.165235	-1.704739	1.000000
2.895009	0.754469	-0.412601	-0.472580	-2.003227	-1.043428	-0.853485	-0.011647	3.802710	-0.542682	1.000000
1.343792	2.697293	0.663386	-2.805653	4.612528	0.505410	0.145432	0.438846	-0.840986	-1.566839	1.000000
2.695560	0.301620	0.520687	1.861262	-0.613144	4.763368	-2.117251	4.316319	-0.431973	0.785576	-1.000000
-1.630677	-3.424223	-1.329301	0.851561	1.413237	-0.988579	-0.282758	-0.465898	-0.310222	0.635096	-1.000000
-3.342764	2.233126	3.937500	3.651053	0.538118	-0.380178	0.519119	-1.156111	0.012896	1.364303	-1.000000
-0.847471	-2.635510	0.219639	-2.440281	-4.040989	1.389111	-0.075091	-5.140876	1.690201	1.260682	-1.000000
-1.515881	2.095292	2.675606	1.705382	-0.441850	-2.635522	-1.733838	2.562096	-1.027728	-0.437155	1.000000
-1.368658	0.666970	-3.349098	-1.352852	1.636714	2.666703	2.040862	0.961032	0.753276	1.106511	-1.000000
1.441901	-0.913649	2.324481	2.400231	-4.995823	-0.785678	2.924980	1.211468	1.486972	1.993050	-1.000000
2.518841	-0.472290	-0.938497	-0.198861	-0.131864	2.713313	-2.504062	0.806954	-3.177822	0.534955	1.000000
-0.394013	0.846376	1.404086	-0.751727	1.937508	1.769297	1.803884	0.467878	-1.661413	-0.138360	1.000000
-1.609370	3.320834	1.199493	0.659840	0.000847	1.325128	2.066555	0.564115	-0.615686	-1.826268	1.000000
-2.031397	0.067001	1.865635	0.015063	0.265416	4.256038	-0.439962	0.562026	-3.143723	1.578386	-1.000000
-1.271607	-0.128209	3.223152	2.225224	-0.587000	-0.566278	3.637461	-3.209453	-1.488206	1.343199	-1.000000
1.578309	-2.041154	0.696623	3.100950	1.691105	1.044456	-0.578885	4.075128	1.253789	-1.352197	1.000000
0.688309	0.050048	-2.344216	-1.199719	-0.219336	-0.592867	0.523498	-1.444921	2.059203	-3.155217	1.000000
-1.951142	-2.132688	3.267952	-1.389227	1.323186	-2.433771	-1.994657	2.545840	-4.377124	1.399101	-1.000000
-0.070223	-0.586195	0.548419	4.222699	-1.618009	1.702480	2.039485	-1.581105	0.045963	1.313898	-1.000000
-1.345499	-0.546171	-0.907394	1.887835	-2.169370	1.270379	-0.516276	-0.027982	0.617636	-0.889963	-1.000000
-5.484099	0.972510	2.471652	3.245416	1.343699	1.362507	-0.400088	0.041758	1.644317	0.360298	1.000000
2.391484	2.136494	-2.339780	-0.822426	3.240620	-0.957922	-2.357342	-1.597273	-0.447966	-2.991590	1.000000
1.463807	-0.448727	-2.276725	-5.137211	1.539687	-0.462802	2.664028	1.293662	0.128947	-0.198965	-1.000000
6.221791	-3.617216	-0.927398	-0.775019	-0.609215	4.009785	-1.451909	-0.263883	-2.466359	-0.578548	-1.000000
-0.960958	1.037573	-3.104134	1.129718	-1.057097	-1.597511	-1.785386	1.606150	-0.872346	0.607942	-1.000000
-1.071053	-0.164736	-1.970096	-1.164750	2.027348	2.354919	1.169262	1.537180	-2.283435	1.083161	1.000000
3.161977	0.416376	0.029114	3.261857	-2.057114	1.517220	-1.536952	-0.599964	1.004875	-1.796309	-1.000000
1.467160	2.204096	1.784731	2.070472	1.727805	-1.382485	-2.379848	1.681310	2.900249	-3.175547	1.000000
2.207755	0.548377	0.556097	0.870303	-0.152052	0.198014	-0.840495	-3.977730	-4.143385	-0.112057	-1.000000
-1.802768	-0.876178	-0.765408	-1.824438	-2.102672	0.840440	-1.319309	-0.745931	-2.691053	-1.631355	-1.000000
-1.320875	0.267955	-1.188625	0.757847	2.248563	-2.248102	-0.761132	1.587132	1.746062	-2.281950	1.000000
-2.046705	-0.084957	-1.140186	-0.435709	-0.645646	1.470666	2.276581	1.373563	6.595459	-0.490950	1.000000
1.731426	0.988325	0.809970	-0.422574	2.466238	-0.468373	-3.413461	-0.521246	-2.403774	-2.984722	1.000000
2.926592	-1.884661	-0.266883	-1.673524	0.244947	-0.341682	0.728969	0.741791	-0.760800	1.338051	-1.000000
4.378431	1.813364	-3.089072	-0.324534	2.416470	-3.161878	-2.853245	1.264171	-0.375177	0.304565	-1.000000
-1.385617	1.348177	1.247536	-2.328625	4.336620	0.435164	-0.139340	-2.646712	1.341261	1.173602	1.000000
1.937837	0.834332	-0.669273	0.676684	-1.947102	-1.472316	-3.014359	-0.698049	1.346902	2.462693	1.000000
1.550821	2.396443	-1.598515	-1.162929	5.196499	1.265321	1.025107	-1.327069	-2.964814	-1.082158	1.000000
-0.133145	0.324819	-2.195613	-0.324924	2.624013	0.281136	-0.852844	0.193012	0.545374	3.524006	1.000000
-1.249231	1.262347	4.191143	0.085404	2.141977	-1.642409	-2.690530	0.238003	-1.127169	1.604484	1.000000
1.259528	0.768046	-1.950782	-3.034308	1.530497	0.330418	-1.524067	-1.479821	1.190139	-1.127593	1.000000
-0.237055	-0.878446	2.810898	2.396503	-1.010757	3.466103	-2.225765	3.576588	-2.513498	-0.555269	1.000000
2.553012	1.375447	2.584243	2.890984	2.669576	2.690068	-0.827926	1.005061	1.658188	-3.042112	1.000000
-3.086133	-2.515574	-1.527311	-2.614753	-5.297333	0.140839	-1.758866	-1.639872	0.200039	-1.297074	-1.000000
-0.277750	-2.431438	-2.210441	-1.220467	-2.349619	0.423743	2.172894	2.162511	2.499229	1.759984	-1.000000
-3.036152	-0.421709	0.480328	4.631761	2.213524	-1.698494	0.489905	1.193701	-0.160401	0.541817	1.000000
-1.098646	0.088062	1.589667	0.520661	1.487525	-3.162758	2.351549	-3.455670	2.554593	-1.758874	1.000000
-1.452254	-0.525094	-0.208579	-0.459057	-1.373151	-1.043676	3.875830	-1.668963	2.891053	-2.854924	-1.000000
-1.136625	-0.496238	0.443934	0.549383	1.195274	-3.264886	-0.995108	0.521027	-0.470521	1.244412	1.000000
0.765582	2.458783	0.431840	-3.937669	-1.024886	3.792031	-1.449164	0.228073	2.397636	-3.083765	-1.000000
-2.221407	-1.564229	-0.633669	-1.969840	-2.941544	1.167339	1.406080	1.857487	-0.276624	2.655626	-1.000000
1.117603	0.438219	-2.225361	1.702673	0.778584	0.353511	2.015598	0.386034	1.851748	-0.812504	-1.000000
2.850907	0.961057	-2.657108	-1.951361	3.127551	0.452244	0.578967	0.251842	-0.004701	-0.126934	1.000000
5.014517	1.002780	-2.351078	-0.377694	3.899924	-0.662462	0.061716	-1.072499	0.232417	-0.332530	-1.000000
1.499374	1.377188	-1.788194	1.141063	-3.349518	0.374074	0.211282	0.079929	4.558341	-2.746280	1.000000
-0.656428	-0.382187	-0.672032	-1.431232	1.276768	0.704034	1.430780	0.201459	-0.421026	-1.172098	-1.000000
0.113661	-1.211883	-2.130173	3.475202	-3.344478	-0.338428	-0.102650	1.123161	0.363463	1.557763	-1.000000
3.674459	-2.503658	0.661850	0.410569	1.336855	-1.627231	0.908722	0.223032	-1.630042	0.981078	-1.000000
2.835083	-1.478273	-3.076597	-0.868354	0.356918	-0.909248	-1.187920	-2.587647	1.625848	-1.196100	-1.000000
1.104488	-1.336541	-2.458028	1.218947	2.983448	1.372160	-1.858925	0.106750	2.965965	0.496867	1.000000
3.239244	3.411785	0.794405	0.724399	1.232769	-1.604316	-0.364253	-0.347011	-1.375539	2.268156	-1.000000
-0.724060	-1.414331	-1.325500	2.228204	0.806804	-0.849047	0.518136	-0.012336	1.367092	-0.003717	-1.000000
1.374142	-1.926864	-1.433620	1.994302	2.028268	3.635553	3.174172	-2.114765	0.428270	1.412886	-1.000000
-2.367899	-5.235234	-0.711471	2.399831	-3.587781	1.155130	-0.434484	0.730988	1.579571	-2.596158	-1.000000
0.520680	1.106037	-3.253854	0.784440	-1.156610	0.323180	-0.318299	2.221907	2.242751	-1.297894	-1.000000
-2.220095	-1.329930	3.409855	-0.636908	2.677440	4.494379	-0.079953	0.219356	-1.172004	-0.632917	-1.000000
1.906224	1.678825	-0.503524	1.016657	-2.460697	1.170607	0.792269	1.336885	1.870803	-0.556421	-1.000000
-0.128074	-1.455601	2.192775	0.923775	2.490791	-3.103075	0.793149	2.736223	0.039310	1.181803	1.000000
-2.909493	3.512089	-4.885092	0.859258	-0.479976	-0.120013	-1.904113	-0.672589	-0.831020	-1.753124	-1.000000
0.520815	-3.130961	-1.929139	1.404769	0.987190	-0.801558	2.802091	0.784248	-0.096859	-1.756113	-1.000000
-2.850601	-1.926338	-1.713820	-0.216723	3.043089	2.536981	0.203700	1.016273	-0.460040	-2.412554	1.000000
-0.631907	1.521951	-1.701276	0.736591	2.436012	-1.916723	-0.972669	3.186469	-1.181513	1.205096	1.000000
-1.653635	1.449732	1.438562	-0.097241	-0.774627	-0.203895	-0.643380	5.405600	-2.781460	1.679020	1.000000
2.428815	2.980855	2.257106	2.579124	0.806857	2.228571	-2.497111	1.788697	3.346664	2.079979	1.000000
-1.073343	-4.247545	0.836634	0.782006	-2.967905	0.952850	-2.909679	0.733124	-0.888205	-0.968993	-1.000000
4.837608	-2.108601	-4.605441	-0.381836	-2.057848	2.207364	-2.321953	0.018500	-3.518941	2.047864	-1.000000
-2.947745	4.038897	3.128735	-1.083868	-0.259005	2.711803	-0.809439	0.216876	-1.116801	-3.988095	1.000000
-0.500519	-1.164489	-2.856908	-0.941909	1.014043	-0.643323	-1.468313	-0.444271	1.321756	-3.235989	1.000000
-1.362818	-6.075583	0.243876	-0.536359	0.553610	-0.610385	0.987219	-0.906254	0.515977	0.115550	-1.000000
1.304784	1.052440	0.648566	-2.248991	1.827551	0.970087	-2.121819	-1.301617	0.530021	2.779244	1.000000
-6.198963	0.334680	-4.097396	-0.058160	2.698918	-1.583793	-1.100543	0.010700	-0.928065	1.589178	1.000000
1.333282	0.363061	-2.348763	1.159408	0.257499	-0.396445	5.214346	3.303798	-0.593057	0.907300	-1.000000
2.478118	-0.432105	-0.089983	-0.196865	1.308162	-0.798875	0.347820	-1.588633	0.356559	0.704564	-1.000000
-1.692360	0.425229	3.582898	0.063656	0.979673	1.963743	2.662585	2.042088	-1.876086	0.734139	-1.000000
-0.291148	0.693627	-2.191720	-0.502111	-2.482502	1.616983	1.982029	-0.355369	-4.001472	-0.349201	-1.000000
-0.796872	0.848843	-0.309895	-1.295077	1.865425	-3.332073	-0.819947	-0.537276	-1.361532	-0.881698	1.000000
0.414457	-1.106518	3.671754	-0.146616	4.015261	3.851870	0.464809	4.521191	-1.959254	0.116914	1.000000
2.719294	0.875343	1.194907	-4.474953	-1.361475	1.322315	2.534989	-3.230845	-0.358768	1.054299	-1.000000
-2.128253	-1.234653	-1.258773	-0.136069	-0.537075	-1.920556	-0.962025	-2.328273	-2.083489	4.540241	-1.000000
-1.199027	-0.006793	-1.557850	2.700704	-0.237132	3.641768	-1.375342	0.134157	-1.423771	3.598060	-1.000000
1.038165	-2.325276	1.703943	0.401376	-4.333594	0.882550	0.557799	0.785747	-1.457107	1.130386	-1.000000
-0.098862	-3.173707	-0.331286	-2.013144	-0.181000	0.541566	2.427336	0.812181	0.330491	-1.339028	-1.000000
1.051566	2.010023	-1.722702	4.818455	-0.862752	-0.687220	-5.731862	-1.905721	-3.853191	0.943480	1.000000
-0.740492	-1.248839	0.714113	1.987360	-3.248126	-1.792198	-0.279135	0.925988	-0.511483	0.156779	-1.000000
1.940326	3.005237	-1.687110	-2.769303	-0.989147	-1.164288	-2.250043	-1.643272	1.555688	2.353363	1.000000
-0.761668	0.549780	-2.050006	-1.263305	-3.270043	-0.320717	-2.951333	2.037128	-4.055119	1.187276	-1.000000
0.969539	1.495240	2.047791	-1.001916	-0.557493	-1.048598	-1.047925	1.705577	1.266535	-4.187796	1.000000
0.599862	-0.904615	-0.386284	-0.588434	-0.954698	1.157207	-0.053203	0.298589	-0.491670	-1.753445	1.000000
-1.559465	-0.314554	2.061508	2.481180	-0.484105	2.999466	3.874479	1.468062	-0.400449	2.440811	-1.000000
-1.395954	-1.222320	2.786484	-1.906324	2.018744	-4.104521	-1.134924	2.544998	-3.186622	0.805698	1.000000
0.653967	1.251509	-1.225190	-2.139696	-2.310221	1.024395	-2.717750	2.149714	3.330666	0.787290	1.000000
3.107797	-0.135149	2.694033	-2.316244	3.598127	-0.050802	1.134136	-1.528478	-0.072939	-0.059893	1.000000
0.035405	0.682245	-2.532539	4.946897	-1.386010	2.698089	-0.861717	0.621304	-1.933078	-0.835596	-1.000000
-1.075139	4.221578	-1.356984	-0.138675	2.166213	-0.614368	1.773164	1.610624	-0.974028	0.758897	1.000000
-4.112792	0.522867	-1.148385	-2.318857	0.487868	0.809009	0.781633	-3.469197	-0.217378	-1.477622	1.000000
2.988412	-2.856368	-0.140183	1.861310	-0.777509	-0.971927	0.916130	-0.581427	-0.488814	-1.822157	-1.000000
-1.361818	0.336214	-3.190013	-1.237705	-2.093965	0.275694	0.684216	-1.549329	-3.123175	0.606686	-1.000000
-0.111106	-1.716015	-2.728954	0.992053	1.117200	-3.333615	1.857361	-0.400011	-2.140800	-0.850744	1.000000
-1.243490	-3.228832	-1.076074	0.956337	-1.080835	0.499200	-1.374555	-1.708170	-1.530311	0.891839	-1.000000
0.127476	1.649127	-0.967129	-5.356523	0.503668	0.456452	3.040656	-2.641355	4.503864	0.078155	1.000000
-0.368573	2.516736	-0.088450	0.152777	0.627797	-0.488583	-0.903209	-2.155878	-2.406753	2.949232	-1.000000
-0.907559	2.001105	-3.555830	-3.714636	-3.971048	-2.064228	-1.339434	-0.193328	0.896199	1.037035	-1.000000
1.598909	-2.950275	-2.682847	-0.028593	-0.061612	-0.240682	2.447237	-0.319981	-0.245811	-3.359405	-1.000000
-0.007989	-1.398889	-1.516816	-0.668718	-0.367946	2.654228	0.462175	0.785729	1.731429	-0.048928	-1.000000
3.339163	1.461910	0.680467	4.716547	1.199269	-1.378674	2.963500	-0.247092	-1.422466	0.017001	-1.000000
1.277768	3.961916	-1.839806	0.987035	0.248643	-3.444840	0.355974	-0.617631	-4.754724	-1.735174	-1.000000
1.360275	-0.747142	-0.486691	-2.840367	-3.486074	0.765914	1.690153	2.650410	0.713245	1.294422	-1.000000
-0.243269	0.168663	-0.575259	-2.559994	-1.495759	0.442782	-2.560159	-1.971230	-4.712175	0.394765	-1.000000
1.341924	0.430728	1.437084	2.309779	-3.976508	0.952225	0.745889	1.552708	0.788997	-0.317178	-1.000000
0.368880	0.338895	-0.278518	-0.536185	-0.678666	0.465205	-0.106251	4.699315	-2.353901	0.967836	1.000000
-3.612968	0.382157	1.260417	2.273714	0.594336	-0.103579	-1.265218	-3.572427	-0.682337	-1.100633	1.000000
2.760277	-0.608351	-2.631090	3.522598	1.289368	3.473388	0.178087	3.584678	0.922361	-0.540971	-1.000000
0.694834	1.556747	-0.528113	1.546248	-2.556004	-1.117634	-2.737380	-2.575172	2.295461	-0.093768	1.000000
1.116676	-2.097021	0.061418	1.199813	-0.461650	-2.909560	-4.519867	-2.229932	-1.643516	0.889154	1.000000
-0.272599	0.211891	-0.185455	-0.499497	-1.122361	-1.415318	-2.260674	-0.563661	1.873268	-1.322376	1.000000
1.336893	0.777410	4.686116	0.191742	-0.830259	0.953329	0.645430	2.222048	3.549207	1.216352	-1.000000
-2.492859	-1.752515	-0.805611	4.297638	-0.957052	0.348828	-1.391186	-0.610357	1.365798	-0.088773	-1.000000
